AGID,ATGE_1,ATGE_2,ATGE_3,ATGE_4,ATGE_5,ATGE_6,ATGE_7,ATGE_8,ATGE_9,ATGE_10,ATGE_11,ATGE_12,ATGE_13,ATGE_14,ATGE_15,ATGE_16,ATGE_17,ATGE_18,ATGE_19,ATGE_20,ATGE_21,ATGE_22,ATGE_23,ATGE_24,ATGE_25,ATGE_26,ATGE_27,ATGE_28,ATGE_29,ATGE31,ATGE32,ATGE33,ATGE34,ATGE35,ATGE36,ATGE37,ATGE39,ATGE40,ATGE41,ATGE42,ATGE43,ATGE45,ATGE46,ATGE47,ATGE48,ATGE49,ATGE50,ATGE51,ATGE52,ATGE53,ATGE54,ATGE55,ATGE56,ATGE57,ATGE58,ATGE59,ATGE73,ATGE76,ATGE77,ATGE78,ATGE79,ATGE81,ATGE82,ATGE83,ATGE84,ATGE87,ATGE89,ATGE90,ATGE91,ATGE92,ATGE93,ATGE94,ATGE95,ATGE96,ATGE97,ATGE98,ATGE99,ATGE100,ATGE101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT3G10500,8.730506787,8.388376575,9.139591441,7.140683747,7.442888134,7.237682695,7.279764286,7.865811398,9.298665113,7.174313444,8.166215836,8.78089009,8.839374267,8.524101002,8.302865714,8.168525764,7.754047087,8.012190757,7.988054787,8.457706686,8.790600465,8.552778556,8.133685841,8.485700754,10.81710349,9.401894516,9.103740496,8.400410373,8.014231152,8.08668288,8.29499027,8.533146387,9.361960045,9.509742646,9.639814435,8.34286932,8.924549744,8.224539192,10.56970559,9.67707423,9.236139346,7.890932309,8.37737984,7.960907593,8.533727099,7.958628429,8.103985637,8.153394085,7.798291353,8.665604494,8.386808167,8.909180303,7.894494426,8.18921744,8.786678451,8.5246654,5.443530432,7.892385839,8.208248359,7.910751928,8.332574789,8.214044972,8.165167404,7.68031203,7.88954757,7.082157821,7.069027172,7.244287,7.876238573,8.004248062,10.86531921,11.09452023,10.78739315,9.338722548,8.740334111,11.95458736,11.43122508,9.191535884,9.559758162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT3G11280,10.39472017,9.307817658,9.184151206,7.027307364,9.157411075,7.180857197,8.932454103,4.40481615,9.087887166,8.752723702,9.205519703,10.35505175,10.45535332,10.38157595,10.07762739,9.567924011,8.632523143,8.272196188,9.509067592,10.43290089,10.64160755,9.389802453,9.323927049,9.300303567,8.907635143,9.774995201,8.768343691,9.174192978,4.900253133,5.943658058,6.577206478,6.19089802,8.138606844,4.567078944,4.605780315,6.181827225,7.791242518,6.685168288,9.044221365,7.508833985,7.724515808,6.190271546,4.374257325,4.878200318,4.200222329,4.365476964,5.498996232,5.498628529,5.468466859,6.197002807,6.675079911,5.986691681,5.56418086,7.352597584,7.807280098,7.26107182,6.901965863,7.22286113,6.979449529,6.852773158,4.224695668,3.501669244,3.731512009,3.598374006,4.023154655,8.75716327,6.958212657,5.769808862,8.402980259,6.426223914,9.300563503,10.37117208,9.976947496,9.105168173,8.788440881,9.726719555,9.005090503,8.530777544,7.944195176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT3G19290,7.781245751,7.130818713,7.125120092,7.347858878,7.34307283,7.331238024,7.113357129,7.369220501,7.303871824,7.332586479,7.22467046,7.641510633,7.471134303,7.13043921,6.903430419,7.001845705,6.884353053,7.18978866,7.047444365,7.219804484,7.48148586,7.206487108,7.286534516,7.309973757,8.97681415,8.210836449,8.128488118,6.810710502,7.25866808,7.249736976,7.022031622,6.951742444,6.81573382,6.753504934,6.921669956,7.422754396,7.449734913,6.742430698,8.064720665,7.98380691,7.617978764,7.479314679,7.334559532,7.402794092,7.786219078,7.510500758,7.136005744,7.298671333,7.144145921,6.770672334,7.221221858,7.076648064,7.492033266,7.12756992,6.814512746,6.981280827,7.199575989,6.683449437,6.095029946,6.189632969,6.976769014,7.290903804,8.541415733,8.545034976,8.191353412,7.458442525,7.418148375,7.442030322,7.979410828,7.154146761,7.826174286,8.471476591,7.904200228,8.107246973,7.818877706,8.561568788,8.425717209,8.104615756,8.238388703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT3G24050,7.985941957,7.779851876,7.958966501,8.047414449,7.805103324,8.114156616,8.022550866,7.84172262,7.647315779,8.084798063,8.066422711,8.89360872,8.835628873,8.727866442,8.582809292,8.475888412,8.164128534,8.437816952,8.051418318,8.766399225,8.989397589,8.352998219,8.386588202,8.665102084,8.946215775,9.110337582,8.385685271,8.17092589,8.531220881,8.086334697,8.135327924,7.77195983,7.834813484,7.852699426,7.06140022,8.058134732,8.248281239,7.576388044,7.99416455,8.357494787,7.979997882,7.854546853,8.579346689,8.000137257,8.268564637,8.300944881,8.381720654,8.148329144,7.950768879,8.037040525,8.145258276,8.301617372,8.292156799,8.279058605,7.841242845,8.041208659,5.967822548,8.106455467,8.660747038,9.062299037,9.005134553,8.92294085,8.452670345,7.969692697,8.070892674,8.441635901,8.312240295,8.367633724,8.443243331,8.421981602,8.371781574,8.28048156,8.171663441,8.991255168,8.441240202,8.768312571,8.506687342,9.309233933,9.030273233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT3G25730,5.661960509,9.374830711,8.120545148,5.563608943,5.18139396,5.553435908,5.357464328,4.958694025,7.545198162,5.092379911,5.187639914,5.462735086,5.357390521,5.242985849,5.393452078,5.490897247,5.506194118,5.130924348,5.919678045,5.907502586,5.598401304,5.403303281,5.18218773,5.108779838,5.291248694,4.931881943,5.169116424,6.643457173,4.612071331,4.225724314,4.301340236,4.38903054,4.46384259,4.594549144,4.810968904,4.382563562,4.623796627,4.682062137,4.724243579,4.716090771,5.056416443,4.783848767,4.484083897,4.661736484,4.559996937,4.525110939,4.523454299,4.685053917,4.656969503,4.334627481,4.606478997,4.878050293,4.793525682,4.496225975,4.502269131,4.536381786,6.458358713,5.599944875,4.444826202,4.471360301,4.50568724,4.657764335,5.055774065,5.310597512,5.286066989,5.892118407,5.399712003,5.977192604,5.347611216,4.312209532,8.396203464,9.106180726,9.193141531,6.231569127,6.395084023,8.81690586,8.551878888,5.475640392,5.750776331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT3G28920,7.915047761,7.516257674,4.2792243,7.438201316,6.806225447,7.737518311,8.064275561,8.470734792,3.399096985,7.866302458,8.052410653,8.084042494,7.848918925,7.527728926,7.721966262,7.502921307,7.515743888,8.140735478,7.287111812,7.589263119,7.889511763,7.520566678,8.235499964,8.291362149,8.201665295,8.55198399,7.331088421,7.454061195,8.457800217,7.974519534,8.211939717,8.261976267,8.047572048,8.106697534,8.55354115,8.279566227,7.375257526,6.96525748,7.168016899,7.361001611,6.586570877,7.94156359,8.78457206,8.833231059,8.409145682,8.689954289,8.622380894,8.460446623,8.507646314,8.491654442,8.49056034,8.572909301,8.378958626,8.556856411,8.3164027,8.266095125,6.637217147,7.575381374,6.418663463,7.281494316,8.319746487,8.146104816,9.769795614,10.07132927,10.27208049,8.077988276,7.438556886,7.474604256,7.544478626,8.613105912,4.804460282,6.134992939,5.853791744,7.609520571,7.299927026,5.568892088,4.829096019,7.136968408,7.264370783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT3G54810,9.519246931,8.456717617,8.835196728,8.728733231,8.972270707,7.871193033,7.253119942,7.608790967,9.408518068,7.822421616,8.624876764,10.28334596,10.03313828,9.561617919,9.483373399,8.70696964,8.177150687,7.892953828,8.176300333,8.861281154,9.182375172,8.898626019,7.745915175,7.896173366,8.197730009,7.847743437,8.784541178,8.844297507,7.667202999,7.007688871,6.913459373,6.797403054,7.232506224,8.142218199,6.233038794,7.564748041,6.45948753,7.968458403,7.237484989,6.231007327,5.06436095,7.154550938,7.663332659,7.815726562,7.87006,7.353383968,7.681964469,7.817247965,7.87039578,6.978333548,7.650456134,6.857060299,7.008910662,7.367274748,7.499307622,7.113307339,3.802278642,7.492617499,8.168879627,9.135760798,7.591547459,6.013875642,6.617607766,4.021724626,7.009739915,7.764170369,7.575089703,7.70685076,8.81735503,7.324064124,8.333308485,8.023643129,8.061542987,8.693218867,8.53720915,8.410397366,8.520065056,10.77421724,10.05475589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT3G60490,2.21627657,5.659502949,5.634422215,3.108860503,2.315998067,3.994965889,2.138476307,2.561865973,5.664829755,2.228139263,2.205906217,2.232995686,2.650139893,2.546466664,2.345114713,2.566217884,2.56674852,2.465970223,5.26631242,2.627290659,2.346142958,2.829678084,2.983753038,2.572268311,2.149352501,2.33294717,3.109612283,6.587143333,2.592948459,2.292915947,2.320008342,2.663210412,2.270554499,2.759456508,1.988043233,2.397760689,2.323838782,2.83315684,1.941851074,2.193493864,2.215283932,2.332620274,2.350941114,2.237952021,2.147888389,2.077916613,2.277340813,2.11074148,2.332507136,3.023467375,2.312745322,2.233707561,2.184870993,2.31897609,2.741070266,2.453480014,2.592522557,3.03220189,2.027624363,1.742606891,2.046298861,2.161187652,2.458489663,2.455298715,2.457688458,2.213951306,2.405391786,2.415085964,2.309693089,2.323421518,5.176249661,6.782717688,6.309013441,2.734400367,2.516523078,7.062678396,6.992556788,2.803463459,2.825056495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT3G60530,6.90270162,7.892633495,8.531971629,8.24268827,7.983809527,8.096196771,7.167566357,8.211613864,9.018152639,7.509122413,7.727734899,6.854152274,7.548717617,7.42947441,7.798045866,7.968239909,8.213585833,7.996460385,8.44947107,7.418199158,7.120756717,8.011581955,7.611996306,7.831270542,5.199073788,6.71513557,6.233341904,7.324807215,8.126259486,7.96007546,8.29274736,7.867452608,6.005389951,8.750154575,5.778434542,8.573706119,7.230068288,8.50851585,2.678503947,4.778380207,4.581999497,8.263038647,8.461340831,7.780044425,8.214229142,7.791972246,8.07937293,7.99975841,8.144257212,7.887442014,7.942350918,7.984437552,8.108401728,8.199812546,8.312562084,8.461934771,4.515344879,8.117881745,7.244501501,7.307200193,6.601301692,5.666167051,5.704762982,6.154863369,6.779021993,8.072236973,8.607646366,8.762726475,8.725077145,7.8059615,6.820715157,7.721614958,6.959092694,9.013220776,9.360462876,6.615133738,6.594229042,8.48494978,8.492547615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT4G25470,7.978653324,7.142037147,8.846308148,7.980042367,8.191018186,7.186420936,4.139744797,4.134894365,9.884912703,5.54804966,7.769567862,6.452487677,7.032457561,6.604018266,6.648330083,6.219250411,5.987841585,4.701664634,5.930020544,5.589714447,5.786357591,5.468368586,4.627691838,4.628981678,6.45095475,4.999281684,4.667031372,5.247289052,4.056161768,3.94363246,3.791804734,4.058204369,6.467988706,6.893182996,5.255546999,6.76573359,4.062879668,5.028542461,4.832539996,5.982693816,4.494838776,5.103602346,4.024023298,4.714394538,4.182976117,4.14292928,4.123158797,4.31701582,4.25347748,3.679935208,4.158397123,4.442614805,3.938219899,3.901307396,3.841318937,3.814470551,5.627354844,4.801039859,6.168403924,4.827391379,5.898633887,5.001173715,6.535335317,4.636751046,5.013885074,5.411003743,4.637515127,4.638209874,7.539629559,4.305666529,4.437295383,3.906784101,4.026805031,5.510314444,6.344732372,4.166835232,4.120263021,7.781904784,7.464801381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT4G28140,4.740000822,3.021291578,2.994591369,3.237978562,4.090618075,3.29671675,3.400578432,3.154959149,3.269684266,3.476918912,3.864638717,4.048000146,3.964887901,3.94935545,3.475091987,3.84694516,3.476597724,3.565497759,3.342980249,3.661631754,4.612281951,4.688512878,3.627856158,3.433102551,6.336021519,4.797103654,3.856683099,5.48712539,3.234098296,3.195246863,3.332325541,3.445596622,6.589867762,3.19341279,3.503144254,3.385912952,4.90074216,3.857292632,7.840040834,3.531359513,3.840087831,3.110126315,3.347412099,3.269884179,3.227090256,3.30319086,3.243123526,3.293626723,3.293681508,3.697321605,3.434459774,3.527242707,3.288062634,3.423039648,3.83575559,3.335856526,6.251708598,3.519992064,6.575851446,5.210101263,5.543599557,7.581555506,5.022912349,7.312734542,5.048380689,5.562054618,4.027025214,3.614737671,3.589276485,3.057623438,3.114153487,3.137311612,3.331643861,3.353011083,3.27154527,3.173099868,3.197170257,3.480665901,3.721993531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT4G29080,6.962540375,11.68082922,10.57947475,8.701379469,7.796157868,9.669652828,8.630660052,9.836570026,10.5681796,8.28144442,7.859606437,8.237058612,9.232459704,9.372849832,9.202043143,9.083224931,8.772498486,8.732951825,11.03408949,8.726197768,7.855557953,9.37703623,9.894079,9.581865616,7.963179976,9.044506475,12.50605772,12.55145492,9.949396524,9.656671782,9.586605099,9.14422883,7.914702269,8.801302691,6.817184299,9.256511442,9.200085587,10.08647036,5.502672992,8.040640931,8.588840225,9.789529031,10.26483413,9.937923401,10.24388178,10.26372626,9.904655674,10.21288286,9.896749443,9.233922107,9.498545226,9.337624215,9.725595777,9.815580472,10.2243461,9.388044705,5.461649093,10.15760473,9.510210207,8.869850418,6.468594071,6.03847035,6.173699669,5.00393853,4.84687724,7.3869181,7.796698234,8.048091575,6.629756768,9.435494792,9.284858137,9.460736398,9.433802352,7.74901791,7.924752812,10.08880647,10.20139965,8.276381492,8.63033988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT4G31550,8.217422745,7.817494192,8.495307434,7.13295762,7.34186154,7.1690106,6.104617578,7.219926631,8.335806479,6.450841494,8.094499407,8.459114635,8.460125119,8.330324193,8.146460225,7.918218756,7.843511184,6.933858294,7.35194285,7.732257725,7.887668672,8.06681696,6.726194584,6.777414871,8.506084515,7.556412449,7.558410175,7.894254355,7.454073443,6.442898941,6.46445476,6.141395673,7.473153979,5.30747067,5.693960757,7.142135318,7.236589484,7.188709763,8.083362167,7.92216882,6.593821704,6.952820311,7.567386173,7.42312104,7.975262645,7.561539765,7.279043985,7.140251812,7.13722517,6.26741396,6.982915114,6.689242313,6.856262349,6.91969144,6.242587244,6.703248204,4.570863123,6.721113126,7.238158117,7.598845295,7.418148391,7.394485675,7.492836027,7.561438887,8.169082377,7.046751433,6.808301734,6.435270812,8.1168679,6.344566014,8.195562034,8.556167018,8.32395352,9.595955556,8.83212525,9.408911712,8.633112241,9.556178473,9.10318429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT4G36730,9.165299782,8.803242847,9.315390151,9.294645882,9.845953474,8.993455825,8.500033776,9.012355048,9.781795509,9.114096722,8.925212248,9.714845377,9.844124523,9.802532812,9.784789204,9.692115974,9.401257177,8.702390109,9.156137926,9.712792963,10.0571118,9.335084945,8.681136324,8.676509076,9.019116195,8.964336762,9.143717745,8.874972841,8.797503698,8.863538425,9.034184791,8.669916915,9.330218984,9.479830378,7.79717603,8.934812801,8.750845433,9.023852703,8.678659286,9.187282687,8.206809249,8.698307497,9.038165712,8.800021204,8.761742614,8.810898233,8.707297577,8.496247339,8.888545196,8.903802795,8.748908263,8.637397085,8.667239993,8.668326808,8.522008717,8.963394106,6.535526854,8.345498284,8.445221332,8.943817696,8.56097773,8.724267777,8.560064294,8.131549084,8.2627399,9.168822118,9.311164689,9.280075496,9.272952522,8.624964427,7.938834184,9.285664084,8.270363745,10.47036357,9.124354384,9.213600105,8.501708137,10.70013043,9.694216673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT4G36900,6.555634752,5.626474495,6.052942934,4.969627014,5.346070462,5.144013917,5.011287794,4.807814823,5.98702191,4.912410527,4.914154803,7.272374921,6.775080362,6.329875479,6.240627891,5.659247962,5.016858826,5.040841892,7.039969653,6.422479035,7.041191392,6.280384657,5.395853546,5.796247271,7.797244126,5.933794901,7.167923867,7.205284265,5.050627814,5.247454663,5.589286436,5.225992599,6.850303189,6.132969012,5.610006529,4.773838681,5.440769151,5.897888245,6.806138781,6.743154386,5.859526836,4.85755834,4.932804427,4.823617218,4.772224692,4.793454227,4.821924359,4.814287619,4.744968422,5.355541362,5.023097763,5.068044451,5.203329474,5.488775575,5.644142669,5.544845783,6.257060901,5.564790735,5.869158581,6.120808801,6.163905471,6.975953115,9.748797014,9.470638835,9.747924784,6.012549201,5.187442802,5.235940509,5.573788763,5.018573219,6.009155591,6.959195869,5.697153843,6.597525358,5.31900278,7.256900189,5.920802422,6.677503089,6.735838291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT4G37790,7.721137994,8.115444997,7.641423063,5.931771955,6.865257635,6.835343886,7.088553685,6.112994821,7.271514906,6.994825035,7.303081987,8.814458329,8.860510763,8.5104949,8.446585038,8.218225002,7.73736976,7.543080755,8.257776543,8.66063867,9.142147749,8.167325466,7.980361836,7.968495964,8.879123164,9.050003942,9.075759252,9.525458785,6.379267335,7.528408615,7.884339668,7.888618944,7.797103229,5.015346011,7.437591645,8.014910744,8.571263588,7.349119908,9.003567627,8.576843256,9.404671379,6.953589114,6.798774604,6.762025214,7.043506063,6.766051432,6.692937261,6.498968554,6.516799941,8.109780029,7.024175245,8.196467818,7.660748179,8.054737842,7.425088511,8.050049888,3.807350384,7.861882814,7.495132256,7.208256647,7.457993637,8.203214156,8.029642403,8.653470307,7.801166813,6.637326544,6.160515685,6.151877059,6.903231371,7.839747328,7.90864318,8.109861934,7.660323399,8.514718696,7.760484609,8.149450778,7.856392698,7.576198511,7.478151748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G01200,3.66106837,4.158073781,4.114325309,3.806566421,4.008685772,3.8303004,4.031153751,4.393330529,4.482227732,4.227236652,3.827433324,3.52081565,4.198010485,4.245857978,4.254540768,4.445052023,4.428594946,4.27391963,4.26234504,4.177215606,3.909534067,4.231659643,4.153612817,3.886259591,4.38189255,4.749418927,5.161078348,5.315764551,5.602265045,5.921408382,6.787142433,5.783391067,7.999846212,5.413951315,4.435998145,4.650091932,5.108432625,5.207816711,5.646543606,5.26196281,5.810802044,5.403514667,5.778340699,5.686745457,5.31304159,5.269040821,5.622706612,6.088363036,5.169945514,6.813456597,6.6557061,5.805157236,5.203598133,7.415455057,7.212805438,6.246521781,4.569649287,7.493184039,8.617244964,8.219357388,7.265400029,6.813581419,4.99970325,4.779454428,4.669822558,4.299846515,4.244111784,3.732164182,4.376297152,5.87096153,4.17355364,4.34369817,4.195529289,4.501199119,4.188811264,4.724224228,4.405856405,5.133941014,5.152851905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G05410,7.46695249,6.231644869,9.612224998,5.748288634,6.123937348,5.04442214,4.706682422,4.037257463,12.33411354,5.945376486,7.913358415,6.494734684,6.571656963,6.773514366,7.062111897,6.926002831,6.77785606,4.79488558,6.139263298,6.596357475,6.770044312,6.101079157,4.75319389,5.43914627,8.294624471,7.023141489,6.720651922,6.525432142,5.109439315,4.764511366,5.20215076,5.276958494,10.81875851,11.67344341,11.83125159,12.02369027,7.362966493,6.056957929,10.08439417,11.47826827,11.73357452,9.963398876,4.888191576,4.802068027,5.38716103,5.076892068,5.147952651,4.800968174,4.200396994,5.807265505,5.083591004,6.059842954,4.920429841,5.208895043,5.800640583,5.477497146,10.1429298,6.42921973,10.80805587,8.148763247,7.263567133,9.623145084,10.64252084,9.863091253,9.891628472,5.805429897,5.196400984,5.049615522,6.203305669,4.970730935,7.620656855,9.100652435,7.997630368,6.439058751,6.726083252,9.021831898,8.393784043,7.290819743,7.691507947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G05790,7.902390281,8.147015471,8.821280582,5.04796376,5.409794105,6.503732321,6.211266891,4.290536516,8.824474865,5.595058536,6.110626688,6.491517287,6.538398145,6.579515911,6.497873669,6.301869833,5.738077616,5.13533017,7.461186369,6.986822729,6.791027303,5.938585624,6.246308381,5.793626258,6.063570769,6.370600099,7.455936317,8.464395277,4.012870653,4.245464637,4.767253842,5.495103791,6.33137217,6.315508312,6.783911,4.668677623,5.602529423,5.413855377,6.181042605,6.483007428,7.511170283,4.558943684,3.924508694,3.77899388,3.295531555,4.363902217,4.329539296,4.934672066,4.594879488,5.256077813,4.738589364,4.282272919,4.513227463,4.939423606,6.097881148,4.869373627,3.922176261,4.514650054,3.893555738,3.214905594,5.019072325,4.685402133,4.353943892,3.693720439,3.70638257,5.498780352,3.885421862,3.4194935,4.768964569,5.719853704,8.539713851,8.396804331,8.344734238,5.71127395,5.114393881,8.229524791,7.889227598,4.70497956,3.787245083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G06960,7.09118649,7.220587778,8.069924041,6.67218902,6.342328135,6.814447065,6.688695766,6.765463371,8.151209897,6.433155355,6.535670103,7.618368699,7.166666522,6.820708795,6.535412214,6.262944956,5.820655823,6.208031067,6.552617739,6.773801055,6.919163219,6.588636322,6.702597861,6.940547275,8.989763557,7.802077181,7.564968316,7.083883614,6.541750855,6.194294488,6.333226692,6.173424188,7.335014412,6.697039297,5.802729152,6.855154101,7.346058597,6.690260376,8.7766953,7.900842544,6.838313002,6.569444971,6.960705702,6.566808107,7.072034901,6.67567455,6.683371408,6.498986715,6.864973,6.484402123,6.557642136,6.640671402,6.326216912,6.952304412,6.660664551,6.846323518,5.686762368,6.289090407,6.608518132,6.780537541,6.895571393,7.143999461,7.56077764,7.881909418,7.930276104,5.995120514,6.138808241,6.27690023,6.508093864,5.929255997,7.5444025,8.157171045,7.754004417,7.103611606,7.107690273,8.448437633,8.333630476,7.22788779,7.378746674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G10510,3.521838544,4.274695932,7.338520135,4.803887778,4.15509435,5.555269065,3.961373282,6.871343556,6.860524421,3.893494311,3.94347475,3.215398425,3.442866532,3.287415809,3.367335156,3.632711366,3.969146575,3.645972469,3.07769752,3.491146296,3.242168419,3.773925449,3.493911871,3.410569399,3.097930421,3.197759679,3.505491232,4.12591902,7.018002366,5.134588655,4.394947539,4.466527467,3.195142027,2.928719897,3.048559153,5.694479224,4.016000604,3.454454749,3.079505194,3.119777797,2.730506879,4.789879919,7.586817807,6.978972173,7.428400445,6.595396861,6.788223308,6.93410694,6.864292765,4.343345871,6.187415289,4.779996028,4.662526458,5.31944955,4.776076832,5.181976486,4.232581711,3.827439206,7.629258538,7.8434564,8.856766789,9.394082555,9.462246459,9.933402131,9.885327687,4.149182251,4.438744595,4.407006169,3.882003444,5.04723512,5.802063146,5.851226716,5.57428622,3.617079271,3.530508103,5.43934535,5.65209436,3.289265155,3.475825109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
